Id,Value
39602,11.957248632118933
39603,12.488928974507898
39604,11.826659325527054
39605,12.541951093680572
39607,12.598784078916271
39608,11.399515246848864
39609,12.692301904357354
39610,12.690686899064996
39611,12.772801417554888
39612,13.556303104254585
39613,12.778163752198303
39614,12.064746144167017
39615,11.584165733723026
39618,12.482559427202258
39619,13.133948857728164
39620,12.296843310077989
39621,13.753728258864715
39622,12.104709626829697
39623,11.705976481763226
39624,11.68558805798762
39626,13.127364431857785
39627,11.441788157619985
39628,11.830135644700789
39629,11.585292532492119
39630,12.057267672913316
39631,11.984623814629424
39632,11.756831564032584
39633,11.952750008834787
39634,11.641788766538099
39636,13.202036555066806
39638,12.32920045908983
39639,11.42153712571937
39640,12.859916815297794
39641,12.807478003711516
39642,12.968300213056212
39643,12.72617189906125
39644,12.232407430604969
39645,12.734568488995953
39646,11.967508149337037
39647,12.307757678305308
39650,12.47619669280526
39651,12.673405477210512
39653,11.816992466779471
39657,11.658918921523552
39658,12.217754064237011
39659,11.930938802739046
39660,13.317869277864547
39661,12.666216667095604
39662,13.244843288559379
39663,12.41422790991302
39664,11.432979442421171
39665,12.461093781602777
39666,11.665911001331857
39667,12.209923901638085
39668,12.192538352342723
39669,11.814522934785206
39670,11.917897179180626
39671,12.288090638077787
39672,12.078995080519956
39673,12.25789956578443
39675,11.723975843893971
39676,11.8455475982858
39677,11.856795852877925
39678,11.968869892581031
39679,11.721756694597083
39681,11.907450416977044
39682,11.768529653677204
39683,11.998909426184342
39684,11.467097598745152
39685,12.001131122229838
39687,11.92305075696947
39689,11.638562861192874
39690,11.705606724949721
39691,11.73377633589222
39692,12.043636152596807
39693,12.043636152596807
39694,12.809767245238714
39695,11.977769709309184
39696,11.831034043362257
39697,13.361190696007679
39698,11.83919671501765
39700,11.489491096670733
39701,11.715499283905391
39704,11.640344593446951
39705,11.645156236295302
39706,11.867574946812173
39707,11.780027740562709
39708,12.615317641472195
39709,11.939783178624966
39710,11.437938640236839
39712,11.752836424392443
39714,13.26307132034468
39715,12.279621843922044
39716,12.127511571696147
39718,12.086389174204179
39719,12.256564847261998
39720,12.259161523532388
39721,13.328123264014742
39723,12.217627488520165
39724,11.633024175701856
39725,11.633024175701856
39726,11.857035413864612
39727,12.215400904139042
39728,12.533241303567035
39730,12.18202865091597
39731,12.1648539782478
39732,11.994189545130034
39734,12.839295715717519
39735,12.561315745056435
39736,13.452511112492855
39737,12.835382000558127
39738,12.13351576736197
39739,12.036521798015404
39740,13.218774507529549
39741,12.522296732855489
39742,12.627980940211916
39743,12.171861579407704
39744,12.611382326615217
39748,13.227369570547793
39749,12.109280745025053
39750,12.518088632093018
39751,12.019027789918692
39752,11.919734833502169
39753,12.444669945844073
39754,12.272742425428156
39755,12.121259115883444
39756,12.862681385321299
39757,12.630434580449988
39758,11.703963695649799
39759,12.344993347848739
39760,12.226335173973203
39761,11.826217204787056
39762,11.858955672071954
39763,12.142688244219293
39764,11.44863401311582
39765,11.661321714780296
39766,12.302161029621324
39768,11.572369354955153
39769,11.679691321916208
39771,11.535356410217826
39772,11.983646332600989
39774,11.874981576071784
39775,12.605299032589862
39776,11.804952707088994
39777,12.72043339133518
39778,12.228110202695378
39779,11.76529750027185
39780,12.194622852337657
39781,12.031768471700875
39785,12.775678579365824
39787,13.5633808791399
39788,12.023779204720885
39791,12.745910576452767
39792,12.394813827428704
39793,11.801399639110716
39794,12.999284309039307
39795,12.963784648193768
39798,12.503870257167195
39799,13.587369680365414
39800,12.929276712007509
39801,13.057412911320817
39803,12.483317540706615
39804,13.128080419632962
39805,11.994774125487329
39809,11.790443330694764
39810,12.425521146499705
39811,12.586432841942306
39812,11.65307605352676
39813,11.679194205048322
39814,11.321580598267406
39815,11.674206892126673
39816,11.928823252813768
39818,11.63108634617331
39820,11.764975561281524
39822,12.184247663331458
39823,12.733199439206246
39824,11.564093979481559
39825,11.922491006115251
39826,12.095565085160294
39827,12.863793451140598
39828,13.428477580151817
39829,11.59618043101677
39830,11.976952398627354
39831,12.85422375493896
39832,12.093982654314416
39834,13.608548160819623
39835,11.637306811119497
39836,12.162689051792903
39837,11.629364414834203
39838,12.77542413071101
39839,12.879595491271957
39841,12.657256779157525
39842,11.71288260227298
39843,12.514313611251184
39846,13.318684939365841
39847,12.596445305071907
39849,11.988200537173077
39850,12.040567037951558
39851,12.991464328862328
39852,12.721268939454621
39853,11.802638708074893
39854,12.214908395883267
39855,12.697894483484133
39856,13.049334477433309
39857,13.963110188792111
39858,12.448094405885126
39859,12.15684667845332
39860,12.035536622273533
39864,12.346707232861526
39866,11.57555818348826
39868,11.857914623088881
39869,12.213320419853336
39870,12.104598419159213
39871,12.310031441880964
39872,11.941038674958115
39873,11.447420001371388
39874,11.352573134849472
39877,11.754352054481545
39879,12.15563851314985
39880,11.726434121421217
39885,11.721190369865337
39886,12.411667884125475
39887,12.122493941027399
39888,12.467672409921324
39889,11.754945456863148
39890,12.663988471520973
39891,11.678260986904352
39892,11.785097546664307
39894,11.576985746672616
39897,11.540691116119659
39898,11.74701371181845
39899,11.630175895556397
39901,12.104616184786446
39902,11.80836416692916
39905,12.95135091935262
39906,13.17429510656434
39907,12.287647345380966
39908,11.820834113075094
39909,13.544781101884837
39910,11.967899561490709
39911,12.32542276812974
39912,13.903754553085868
39913,12.12387139426488
39914,11.72073127633671
39915,12.115610444109613
39916,12.083521305078516
39917,11.118889939323102
39918,12.282694796614491
39919,11.637924079569759
39920,13.202459039304614
39921,12.309917615448569
39923,12.858548459426636
39924,12.734077025144947
39926,11.815857588363325
39928,12.074195658921443
39929,12.763636551929345
39932,12.232546543312562
39933,12.479229309741305
39934,12.667112756639177
39935,12.177459226941416
39938,11.790421855039272
39939,12.323929325278987
39941,11.341305705325503
39942,11.986659634245921
39943,12.641856119055078
39945,12.562873054063068
39947,12.982081564161316
39949,11.775362779760439
39950,12.344583038168135
39952,12.259282893877192
39953,12.586896652386553
39954,12.240254507392695
39955,11.38929367865343
39956,11.429010427748171
39957,13.120131202647705
39958,12.131060045991926
39959,11.56046595189051
39960,11.80972142348337
39961,11.40256422921146
39963,12.001013176394832
39964,12.187399514476342
39965,12.15193592899561
39966,11.790218897070169
39968,13.164922036732545
39969,12.69399228448319
39970,12.595542444367183
39971,12.2720399755197
39972,12.509653629099798
39974,12.731959752193177
39975,11.988400098688615
39976,11.983650127235045
39977,12.112872204897329
39978,13.139577495552398
39979,12.411530962445983
39980,12.656930104544715
39981,12.649667152368778
39982,11.496394741831514
39983,12.876710905241053
39984,11.990457137059572
39985,10.810376145922106
39986,12.291552485566598
39987,12.074522224347927
39988,11.781847032429678
39989,12.3835883874086
39990,11.917812775794932
39991,12.726631369010095
39993,11.9561371698863
39994,12.046177745132713
39996,12.19686244229123
39997,12.434245054379314
39998,12.112642351176772
39999,12.465472692022615
40000,11.861793325837116
40001,11.861793325837116
40002,11.870277108678566
40003,11.95284689437916
40004,11.514706106977027
40005,11.85629661154735
40006,11.703845335980217
40007,11.82371516308244
40008,11.72043780595159
40009,11.732600488773453
40010,11.96751497532636
40011,12.507588245926334
40012,12.378068583596281
40013,12.23136957953113
40014,12.29518064768127
40016,11.816048364856446
40017,12.15405418986785
40018,11.863337400942058
40019,11.4276563640657
40020,12.375336073966965
40021,12.656430443499676
40022,11.658285997230209
40023,11.277546696189795
40024,12.561133184248124
40025,11.609645862440246
40026,13.328284972256917
40027,12.422940970403285
40029,13.181135386642808
40030,12.532478226801752
40031,11.480797473257784
40032,12.12642521938374
40033,11.724316230655974
40034,12.9020890832389
40035,12.455393977522682
40036,12.25334628367989
40037,12.081428472038615
40039,13.347056209531967
40040,12.291967106722252
40042,12.221926923027102
40043,11.423074294735919
40044,12.331729131282874
40045,12.747562027980795
40047,11.943487337497118
40048,12.032505141054695
40049,12.772286542707423
40050,12.51470737015066
40051,12.816472676443833
40052,12.44876051555307
40053,12.953666425859094
40056,11.735383467288159
40058,11.69711645512876
40059,13.196183367891926
40060,12.090393076645109
40061,12.118161537746635
40062,11.79922625536458
40064,12.05825651864845
40065,11.919577545920614
40067,12.155473952024916
40069,12.139314795630824
40070,11.90744699670833
40072,12.70864788067067
40074,12.658827174663765
40075,11.838282657259583
40076,11.958049273318075
40077,12.58681619817968
40078,11.66205040754604
40080,11.824984608724467
40083,11.762292021090836
40085,12.906904404904147
40086,12.754011726627883
40087,12.103072786018465
40088,12.147038917279911
40089,12.689873019011623
40090,12.02456454144949
40091,12.274442282295553
40094,13.359504364995761
40095,12.743861701201016
40096,13.809262934899095
40097,12.785917897171608
40098,11.736561494681776
40099,12.097470892814613
40100,13.442187263940607
40101,11.978054333243803
40103,12.15470529500588
40105,12.369066199478013
40106,12.673088112206878
40108,13.592514425653391
40109,12.231430342087688
40110,12.067759591129663
40111,11.830729846197382
40112,12.95663253929876
40113,11.909609186245516
40114,11.999006288121741
40115,11.511509718569833
40116,12.372249583369307
40117,12.613173730180298
40118,11.69535162708642
40119,11.311733208115669
40120,11.857185963119562
40122,11.964423273013677
40123,12.849750754706282
40124,11.7516283683096
40125,11.946614667904695
40126,11.75908976212322
40127,12.191141394704086
40128,12.169182511736503
40129,11.769635039009295
40131,11.81594954845989
40132,12.085445914192839
40133,11.710283447202912
40135,13.504710893484127
40136,13.143798227779216
40137,12.729373075584732
40139,11.876158478710135
40140,11.690519132378018
40141,11.988474129187505
40142,12.07631866963321
40143,12.448717586641735
40145,11.700228519360865
40147,12.388851934049079
40148,11.543606564648396
40149,11.85031462396747
40150,11.86496891347285
40151,11.90406744274723
40152,13.339572369632641
40153,13.037087987788968
40155,12.818336188021224
40157,12.178677371914578
40158,12.839947387191316
40159,13.247657135152858
40160,11.911617605812744
40162,12.680121975642123
40163,12.898646455905315
40164,11.694885801451216
40165,12.790493823999759
40166,12.910656430680213
40167,13.101370499189192
40170,11.449789522772477
40172,12.965269415841803
40173,12.859693154771861
40174,12.022550992486794
40175,12.880546193326968
40176,12.23071540898394
40177,12.268698825520971
40178,11.997313210306014
40179,12.020289410285564
40180,11.223665792647104
40181,11.763789033403668
40182,11.675281225209197
40183,11.772228800048646
40184,12.023484210630762
40185,11.612279996286002
40186,12.425613939048914
40187,11.490339008252402
40188,12.374022001757162
40189,11.712384697864252
40190,11.800563178149922
40191,13.631311970979265
40192,11.04320428489917
40193,12.202359889401507
40194,11.730260351928017
40195,13.26378534021464
40196,11.686512951612396
40197,12.400043725323398
40199,12.035523613306706
40200,12.620611219043987
40201,11.376686007612241
40202,12.486447862769268
40204,11.853811748419806
40205,12.307339235904994
40206,11.86131236445652
40208,12.758240177589153
40209,12.98155007584425
40210,13.044372869380322
40211,11.741213806341296
40212,12.977766815780637
40213,13.137139358096595
40214,12.813720917749961
40216,13.059015650320507
40217,12.029312984983743
40218,12.054908397782942
40219,12.156380290261026
40222,11.461601739793064
40223,11.812807986790098
40226,12.498602706487269
40227,11.86633878047032
40228,11.869863078289907
40229,12.091673712375343
40230,11.317154958586585
40231,12.577414990206163
40233,11.751014605271184
40234,11.577192651238452
40235,12.138851085586403
40237,11.388982605938773
40238,12.141452380025196
40239,12.847735145488855
40240,12.798369074860911
40241,12.499242098270551
40243,12.163321606822514
40244,11.479318371651786
40245,12.749567565245467
40246,12.496175501202162
40247,11.28785595075401
40248,13.08867270723939
40250,12.239599377474043
40251,12.404871002755547
40252,11.556337240684023
40253,12.225164737553213
40254,11.894900809547217
40256,13.691239751522932
40257,11.890288592016999
40258,11.561450953496621
40259,12.01699167361028
40260,13.348782172034106
40261,12.121757652456369
40262,11.808985798975879
40264,11.568864915186236
40265,12.118120098017945
40266,12.468536229462732
40267,11.839935317055911
40268,12.016635646313029
40269,11.56813101500624
40270,11.703950170914684
40271,11.78937258381453
40272,11.88744948155885
40273,12.190822090359095
40274,12.680244086991774
40275,11.657960293947502
40276,11.715532070217385
40278,13.677732521786693
40279,12.015279701841772
40280,12.637689518273387
